num_threads,num_tasks,duration(s)
1,1,1.03915
1,2,2.05858
1,3,3.00912
1,4,4.00792
1,5,4.98154
1,6,6.02099
1,7,7.24262
1,8,8.12456
1,9,9.11376
1,10,10.0167
1,11,11.025
1,12,12.0404
1,13,13.036
1,14,14.0043
1,15,15.1652
1,16,16.0289
2,1,0.998824
2,2,1.01772
2,3,2.01847
2,4,2.03247
2,5,3.06594
2,6,3.07062
2,7,4.07943
2,8,4.1316
2,9,5.20584
2,10,5.1751
2,11,6.0819
2,12,6.15993
2,13,7.12024
2,14,7.13837
2,15,8.13644
2,16,8.22801
4,1,0.998524
4,2,1.0434
4,3,1.04134
4,4,1.12977
4,5,2.04993
4,6,2.08482
4,7,2.11296
4,8,2.14154
4,9,3.09683
4,10,3.14484
4,11,3.15884
4,12,3.29128
4,13,4.14571
4,14,4.22217
4,15,4.23279
4,16,4.24027
