num_threads,num_tasks,duration(s)
1,1,1.04051
1,2,2.03563
1,3,3.01962
1,4,4.00327
1,5,5.02142
1,6,6.01325
1,7,7.00454
1,8,8.0128
1,9,9.01409
1,10,10.0517
1,11,10.9842
1,12,11.9554
1,13,13.0123
1,14,13.9994
1,15,15.0066
1,16,16.0003
2,1,1.00477
2,2,1.03428
2,3,2.01012
2,4,2.03661
2,5,3.03265
2,6,3.07347
2,7,4.04282
2,8,4.13125
2,9,5.08435
2,10,5.12874
2,11,6.12306
2,12,6.13572
2,13,7.15679
2,14,7.14149
2,15,8.1555
2,16,8.1653
4,1,0.995657
4,2,1.02017
4,3,1.0674
4,4,1.09998
4,5,2.04964
4,6,2.07595
4,7,2.11882
4,8,2.13579
4,9,3.11839
4,10,3.13642
4,11,3.20074
4,12,3.19645
4,13,4.21094
4,14,4.22179
4,15,4.38552
4,16,4.27652
