num_threads,num_tasks,duration(s)
1,1,1.02386
1,2,2.01328
1,3,2.94014
1,4,3.9442
1,5,4.8752
1,6,5.85758
1,7,6.82448
1,8,7.79277
1,9,8.77657
1,10,9.74547
1,11,10.7315
1,12,11.7275
1,13,12.6839
1,14,13.6659
1,15,14.6495
1,16,15.629
2,1,0.976904
2,2,0.99043
2,3,1.95688
2,4,1.96394
2,5,2.91902
2,6,2.94683
2,7,3.91155
2,8,3.9541
2,9,4.97336
2,10,4.98923
2,11,5.87844
2,12,5.88221
2,13,6.928
2,14,6.87336
2,15,7.85756
2,16,7.8488
4,1,0.975776
4,2,0.988795
4,3,1.00208
4,4,1.0927
4,5,2.02166
4,6,2.0322
4,7,2.0523
4,8,2.10122
4,9,3.05015
4,10,3.08116
4,11,3.08134
4,12,3.14031
4,13,4.08563
4,14,4.097
4,15,4.20298
4,16,4.16771
num_threads,num_tasks,duration(s)
1,1,1.08749
1,2,2.0825
1,3,3.02336
1,4,3.9712
2,1,0.998618
2,2,1.0152
num_threads,num_tasks,duration(s)
1,1,1.05796
num_threads,num_tasks,duration(s)
1,1,1.05714
num_threads,num_tasks,duration(s)
1,1,1.05424
num_threads,num_tasks,duration(s)
1,1,1.04017
1,2,1.99042
1,3,2.91765
1,4,3.8445
2,1,0.966894
2,2,1.00181
2,3,1.94073
