num_threads,num_tasks,duration(s)
1,1,0.720187
1,2,1.36966
1,3,1.86193
1,4,2.44097
1,5,3.05282
1,6,3.65934
1,7,4.26084
1,8,4.87689
1,9,5.50867
1,10,6.12361
1,11,6.71416
1,12,7.33967
1,13,7.94745
1,14,8.62065
1,15,9.15441
1,16,9.88098
2,1,0.619587
2,2,0.637406
2,3,1.25586
2,4,1.27006
2,5,1.85745
2,6,1.85154
2,7,2.45205
2,8,2.46897
2,9,3.08109
2,10,3.07709
2,11,3.6836
2,12,3.6873
2,13,4.28077
2,14,4.28769
2,15,4.92271
2,16,4.90553
4,1,0.618715
4,2,0.623757
4,3,0.623111
4,4,0.671687
4,5,1.25505
4,6,1.25861
4,7,1.27583
4,8,1.32806
4,9,1.89625
4,10,1.89966
4,11,1.91529
4,12,1.94246
4,13,2.5356
4,14,2.54776
4,15,2.5539
4,16,2.59978
num_threads,num_tasks,duration(s)
1,1,1.03719
1,2,2.01403
num_threads,num_tasks,duration(s)
1,1,1.04474
1,2,1.95859
num_threads,num_tasks,duration(s)
1,2,2.06866
num_threads,num_tasks,duration(s)
1,2,2.02201
num_threads,num_tasks,duration(s)
1,2,2.02296
num_threads,num_tasks,duration(s)
1,2,2.02011
num_threads,num_tasks,duration(s)
1,2,2.06086
num_threads,num_tasks,duration(s)
1,2,2.1442
num_threads,num_tasks,duration(s)
1,2,1.07389
num_threads,num_tasks,duration(s)
1,2,1.11597
1,3,1.97815
1,4,1.96998
num_threads,num_tasks,duration(s)
1,2,1.06048
1,3,2.01023
1,4,1.97451
num_threads,num_tasks,duration(s)
1,2,2.04589
1,3,2.89369
1,4,3.90687
